25,15,1402.63,450.21,54.63,116.84,1,-1,-1,-1
25,17,1534.11,441.38,40.05,116.65,1,-1,-1,-1
25,12,1436.84,446.70,55.65,124.31,1,-1,-1,-1
25,16,1456.94,445.43,42.16,122.38,1,-1,-1,-1
26,0,572.75,514.22,49.79,122.68,1,-1,-1,-1
26,1,984.55,550.64,61.52,137.01,1,-1,-1,-1
26,2,1034.71,542.24,62.00,139.84,1,-1,-1,-1
26,3,476.02,564.82,50.42,140.86,1,-1,-1,-1
26,4,551.84,301.34,33.33,84.09,1,-1,-1,-1
26,5,1062.95,476.68,45.73,114.25,1,-1,-1,-1
26,6,1294.76,452.83,37.49,113.64,1,-1,-1,-1
26,7,150.28,515.80,51.89,131.16,1,-1,-1,-1
26,8,483.18,433.50,40.39,113.10,1,-1,-1,-1
26,9,1095.65,475.72,68.51,118.74,1,-1,-1,-1
26,10,1380.92,433.90,36.46,109.02,1,-1,-1,-1
26,11,1486.75,445.10,42.27,118.95,1,-1,-1,-1
26,13,470.73,381.38,12.57,10.18,1,-1,-1,-1
26,14,1412.84,423.50,36.90,110.01,1,-1,-1,-1
26,15,1408.44,448.99,54.60,120.12,1,-1,-1,-1
26,17,1532.37,441.98,41.57,116.16,1,-1,-1,-1
26,16,1458.44,446.13,38.93,123.16,1,-1,-1,-1
27,0,573.21,513.72,50.47,122.75,1,-1,-1,-1
27,1,989.20,549.45,57.26,136.84,1,-1,-1,-1
27,2,1036.95,541.27,61.61,140.97,1,-1,-1,-1
27,3,475.48,564.88,50.44,140.98,1,-1,-1,-1
27,4,551.76,301.70,33.44,83.56,1,-1,-1,-1
27,5,1063.85,476.96,44.96,114.26,1,-1,-1,-1
27,6,1293.63,454.51,37.79,111.25,1,-1,-1,-1
27,7,149.43,515.96,51.70,130.53,1,-1,-1,-1
27,8,483.15,433.62,40.06,113.04,1,-1,-1,-1
27,9,1096.04,476.05,68.63,117.92,1,-1,-1,-1
27,10,1381.44,434.24,34.49,108.89,1,-1,-1,-1
27,11,1486.76,444.39,42.18,119.34,1,-1,-1,-1
27,13,470.68,381.43,12.41,10.14,1,-1,-1,-1
27,14,1413.61,423.14,37.76,110.06,1,-1,-1,-1
27,15,1414.02,449.47,49.32,122.02,1,-1,-1,-1
27,16,1459.17,446.31,38.08,123.37,1,-1,-1,-1
27,17,1533.55,442.38,40.25,115.78,1,-1,-1,-1
28,0,573.55,513.60,50.74,121.99,1,-1,-1,-1
28,1,992.10,548.75,54.43,135.10,1,-1,-1,-1
28,2,1038.58,541.02,62.97,142.23,1,-1,-1,-1
28,3,475.35,564.98,51.34,140.79,1,-1,-1,-1
28,4,551.80,301.61,32.40,83.82,1,-1,-1,-1
28,5,1064.01,477.11,45.35,114.11,1,-1,-1,-1
28,6,1292.39,453.69,38.29,111.32,1,-1,-1,-1
28,7,148.86,514.73,52.48,131.77,1,-1,-1,-1
28,8,483.70,433.34,39.22,113.35,1,-1,-1,-1
28,9,1095.87,476.41,68.61,117.76,1,-1,-1,-1
28,10,1381.52,434.29,34.28,108.79,1,-1,-1,-1
28,11,1478.81,444.24,47.94,119.64,1,-1,-1,-1
28,12,1445.96,445.57,48.04,124.19,1,-1,-1,-1
28,13,470.05,381.47,12.51,10.07,1,-1,-1,-1
28,14,1415.01,422.93,36.07,111.90,1,-1,-1,-1
28,15,1422.47,449.16,50.65,124.01,1,-1,-1,-1
28,17,1529.99,441.68,43.55,116.33,1,-1,-1,-1
28,16,1458.91,446.13,38.60,122.06,1,-1,-1,-1
29,0,573.38,513.23,50.56,122.44,1,-1,-1,-1
29,1,995.02,547.44,52.31,136.03,1,-1,-1,-1
29,2,1039.41,540.58,64.94,143.39,1,-1,-1,-1
29,3,473.55,564.74,53.74,141.40,1,-1,-1,-1
29,4,551.37,301.74,32.74,83.62,1,-1,-1,-1
29,5,1063.72,477.37,46.53,112.58,1,-1,-1,-1
29,6,1288.86,455.07,41.18,109.46,1,-1,-1,-1
29,7,146.86,514.16,53.99,130.74,1,-1,-1,-1
29,8,483.20,433.33,39.52,113.52,1,-1,-1,-1
29,9,1095.62,475.92,68.17,118.23,1,-1,-1,-1
29,10,1380.63,434.20,35.31,109.16,1,-1,-1,-1
29,11,1474.40,444.26,50.69,119.69,1,-1,-1,-1
29,13,469.38,381.66,11.68,9.63,1,-1,-1,-1
29,14,1414.35,423.71,36.92,112.60,1,-1,-1,-1
29,15,1423.37,448.26,54.01,125.36,1,-1,-1,-1
29,17,1527.11,441.57,46.65,116.74,1,-1,-1,-1
29,12,1421.71,449.20,48.33,123.04,1,-1,-1,-1
30,0,573.27,512.62,50.99,122.76,1,-1,-1,-1
30,1,998.12,546.24,50.68,137.04,1,-1,-1,-1
30,2,1038.49,540.03,66.97,143.46,1,-1,-1,-1
30,3,473.04,564.83,54.96,141.27,1,-1,-1,-1
30,4,551.00,301.82,32.72,83.88,1,-1,-1,-1
30,5,1063.97,477.48,45.41,106.45,1,-1,-1,-1
30,6,1286.81,456.64,42.55,108.05,1,-1,-1,-1
30,7,146.12,513.52,55.03,130.28,1,-1,-1,-1
30,8,482.88,433.28,39.17,113.69,1,-1,-1,-1
30,9,1097.12,475.54,64.53,117.88,1,-1,-1,-1
30,10,1380.58,434.64,35.35,108.65,1,-1,-1,-1
30,11,1477.07,443.73,46.21,120.07,1,-1,-1,-1
30,12,1422.92,448.21,51.28,124.49,1,-1,-1,-1
30,13,469.05,381.48,12.05,10.01,1,-1,-1,-1
30,14,1414.51,423.96,34.00,110.92,1,-1,-1,-1
30,17,1525.50,441.65,48.04,116.26,1,-1,-1,-1
31,0,573.46,512.41,51.30,122.52,1,-1,-1,-1
31,1,1006.61,545.83,44.54,136.83,1,-1,-1,-1
31,2,1038.11,538.51,67.43,146.11,1,-1,-1,-1
31,3,473.14,564.60,54.84,141.53,1,-1,-1,-1
31,4,550.88,301.69,32.91,83.82,1,-1,-1,-1
31,5,1064.75,477.03,44.11,107.32,1,-1,-1,-1
31,6,1285.62,456.39,43.12,108.16,1,-1,-1,-1
31,7,145.72,513.17,55.30,128.57,1,-1,-1,-1
31,8,483.22,433.17,38.92,113.91,1,-1,-1,-1
31,9,1099.39,474.45,60.48,116.98,1,-1,-1,-1
31,10,1380.48,434.94,35.25,108.10,1,-1,-1,-1
31,11,1473.17,443.71,48.83,119.50,1,-1,-1,-1
31,12,1422.94,449.07,54.25,123.04,1,-1,-1,-1
31,13,468.95,381.22,11.50,10.10,1,-1,-1,-1
31,14,1414.53,423.77,33.20,109.52,1,-1,-1,-1
31,17,1525.61,441.59,46.95,116.09,1,-1,-1,-1
31,15,1436.51,446.31,54.07,121.60,1,-1,-1,-1
32,0,574.32,512.23,50.69,122.18,1,-1,-1,-1
32,1,1008.04,545.46,47.47,137.31,1,-1,-1,-1
32,2,1034.48,541.19,69.96,144.88,1,-1,-1,-1
32,3,472.89,564.53,55.21,141.37,1,-1,-1,-1
32,4,548.58,301.82,35.07,83.44,1,-1,-1,-1
32,5,1064.78,476.39,45.73,110.15,1,-1,-1,-1
32,6,1285.19,456.47,42.95,107.73,1,-1,-1,-1
32,7,145.92,512.83,55.44,129.50,1,-1,-1,-1
32,8,483.48,433.04,38.35,114.00,1,-1,-1,-1
32,9,1100.50,472.87,57.87,117.14,1,-1,-1,-1
32,10,1379.74,434.22,36.25,109.07,1,-1,-1,-1
32,11,1472.91,444.24,47.47,117.47,1,-1,-1,-1
32,12,1423.03,450.14,54.98,122.55,1,-1,-1,-1
32,13,468.94,381.07,11.34,10.09,1,-1,-1,-1
32,14,1415.35,423.64,32.26,108.46,1,-1,-1,-1
32,16,1454.13,445.56,38.27,118.70,1,-1,-1,-1
32,17,1523.71,441.63,47.68,115.96,1,-1,-1,-1
33,0,574.41,512.27,50.85,122.06,1,-1,-1,-1
33,1,1010.57,545.46,48.17,137.22,1,-1,-1,-1
33,2,1029.20,540.43,76.09,145.95,1,-1,-1,-1
33,3,472.66,564.86,54.83,141.32,1,-1,-1,-1
33,4,548.89,301.67,34.17,83.89,1,-1,-1,-1
33,5,1065.89,475.21,45.38,102.13,1,-1,-1,-1
33,6,1285.71,456.28,40.87,107.70,1,-1,-1,-1
33,7,146.13,512.47,55.22,130.08,1,-1,-1,-1
33,8,482.79,433.17,38.60,113.97,1,-1,-1,-1
33,9,1101.65,471.58,54.99,118.51,1,-1,-1,-1
33,10,1379.75,434.27,36.11,109.15,1,-1,-1,-1
33,11,1473.15,443.48,45.37,119.11,1,-1,-1,-1
33,12,1421.91,450.07,55.46,123.65,1,-1,-1,-1
33,13,468.50,381.21,11.65,10.33,1,-1,-1,-1
33,14,1415.68,422.98,31.32,109.34,1,-1,-1,-1
33,16,1453.99,445.36,36.85,117.62,1,-1,-1,-1
33,17,1520.33,442.08,49.87,115.74,1,-1,-1,-1
34,0,574.85,512.65,50.73,121.48,1,-1,-1,-1
34,1,1011.21,546.16,52.42,137.03,1,-1,-1,-1
34,2,1029.17,541.88,77.94,144.45,1,-1,-1,-1
34,3,472.83,564.98,53.53,140.98,1,-1,-1,-1
34,4,549.30,301.83,33.71,83.85,1,-1,-1,-1
34,5,1065.39,473.99,46.78,105.94,1,-1,-1,-1
34,6,1284.18,455.07,40.98,108.90,1,-1,-1,-1
34,7,145.80,512.24,55.23,129.57,1,-1,-1,-1
34,8,482.65,433.12,38.85,114.25,1,-1,-1,-1
34,9,1101.40,470.68,54.63,119.11,1,-1,-1,-1
34,10,1379.49,434.54,35.94,108.95,1,-1,-1,-1
34,11,1472.05,442.89,45.27,119.75,1,-1,-1,-1
34,12,1421.47,450.86,50.20,123.74,1,-1,-1,-1
34,13,467.71,381.25,11.77,10.09,1,-1,-1,-1
34,14,1415.09,422.57,30.53,109.57,1,-1,-1,-1
34,17,1521.03,441.24,48.56,116.37,1,-1,-1,-1
34,16,1445.59,448.03,45.70,122.48,1,-1,-1,-1
35,0,575.11,513.28,50.46,121.10,1,-1,-1,-1
35,1,1011.40,546.68,57.26,135.87,1,-1,-1,-1
35,2,1032.26,550.31,75.71,135.71,1,-1,-1,-1
35,3,471.61,564.67,54.58,142.01,1,-1,-1,-1
35,4,549.18,301.99,32.74,83.79,1,-1,-1,-1
35,5,1063.96,473.66,49.06,112.76,1,-1,-1,-1
35,6,1283.41,454.78,40.17,109.14,1,-1,-1,-1
35,7,146.97,512.20,53.96,129.09,1,-1,-1,-1
35,8,482.62,432.85,38.35,114.60,1,-1,-1,-1
35,9,1101.15,470.06,54.04,119.03,1,-1,-1,-1
35,10,1379.29,434.27,36.14,109.21,1,-1,-1,-1
35,11,1469.68,443.49,47.37,119.80,1,-1,-1,-1
35,12,1419.38,450.03,50.73,124.38,1,-1,-1,-1
35,13,467.47,381.10,11.77,10.12,1,-1,-1,-1
35,14,1414.78,422.79,30.73,109.67,1,-1,-1,-1
35,16,1442.95,448.70,47.74,122.26,1,-1,-1,-1
35,17,1519.50,441.29,49.61,116.52,1,-1,-1,-1
36,0,575.85,513.38,49.95,120.86,1,-1,-1,-1
36,1,1013.07,547.85,61.58,134.37,1,-1,-1,-1
36,2,1039.27,547.60,70.76,139.25,1,-1,-1,-1
36,3,471.88,564.32,53.20,141.87,1,-1,-1,-1
36,4,549.68,302.14,32.75,83.74,1,-1,-1,-1
36,5,1064.16,473.10,48.67,108.96,1,-1,-1,-1
36,6,1283.64,454.81,38.67,108.52,1,-1,-1,-1
36,7,147.69,512.05,52.65,128.71,1,-1,-1,-1
36,8,483.24,432.80,37.65,114.41,1,-1,-1,-1
36,9,1103.81,470.16,51.54,118.52,1,-1,-1,-1
36,10,1379.36,434.33,36.30,108.93,1,-1,-1,-1
36,11,1471.26,443.60,46.42,120.33,1,-1,-1,-1
36,12,1419.01,449.28,50.00,125.38,1,-1,-1,-1
36,13,467.38,380.91,11.74,10.28,1,-1,-1,-1
36,14,1414.66,422.82,31.01,109.26,1,-1,-1,-1
36,16,1446.09,446.15,44.84,123.43,1,-1,-1,-1
36,17,1521.59,442.12,46.83,115.74,1,-1,-1,-1
37,0,577.37,513.05,48.76,120.69,1,-1,-1,-1
37,1,1014.23,548.96,65.45,133.11,1,-1,-1,-1
37,2,1039.41,546.24,71.65,140.50,1,-1,-1,-1
37,3,472.64,564.26,51.54,141.72,1,-1,-1,-1
37,4,549.61,302.07,31.69,83.78,1,-1,-1,-1
37,5,1062.48,473.39,50.73,108.94,1,-1,-1,-1
37,6,1283.02,454.12,38.70,108.64,1,-1,-1,-1
37,7,148.79,512.25,51.21,128.28,1,-1,-1,-1
37,8,483.38,433.10,37.24,113.91,1,-1,-1,-1
37,9,1104.28,470.16,51.58,117.69,1,-1,-1,-1
37,10,1378.80,434.42,35.88,108.74,1,-1,-1,-1
37,11,1471.65,444.06,46.82,118.87,1,-1,-1,-1
37,12,1419.45,449.21,44.19,123.04,1,-1,-1,-1
37,13,467.28,381.11,11.64,9.96,1,-1,-1,-1
37,14,1414.62,422.71,30.90,108.48,1,-1,-1,-1
37,17,1518.53,441.92,48.59,115.50,1,-1,-1,-1
38,0,577.77,512.90,49.17,120.85,1,-1,-1,-1
38,1,1013.46,549.48,68.90,132.66,1,-1,-1,-1
38,2,1049.51,543.45,64.48,143.76,1,-1,-1,-1
38,3,471.46,564.38,53.25,142.18,1,-1,-1,-1
38,4,549.21,302.13,31.41,84.84,1,-1,-1,-1
38,5,1058.59,473.44,55.38,107.99,1,-1,-1,-1
38,6,1282.31,454.49,39.42,108.58,1,-1,-1,-1
38,7,149.04,512.51,51.38,128.14,1,-1,-1,-1
38,8,483.26,432.93,37.76,114.24,1,-1,-1,-1
38,9,1103.79,470.29,52.60,118.82,1,-1,-1,-1
38,10,1375.42,434.52,41.82,109.01,1,-1,-1,-1
38,11,1474.28,446.03,44.62,117.74,1,-1,-1,-1
38,12,1419.49,448.14,44.02,122.92,1,-1,-1,-1
38,13,467.60,381.53,10.93,9.18,1,-1,-1,-1
38,14,1413.75,423.25,35.82,108.29,1,-1,-1,-1
38,17,1514.57,442.06,51.69,116.10,1,-1,-1,-1
39,0,577.20,512.54,49.23,120.98,1,-1,-1,-1
39,1,1014.37,549.27,66.60,132.39,1,-1,-1,-1
39,2,1056.63,543.86,57.87,143.70,1,-1,-1,-1
39,3,471.52,564.63,51.93,141.88,1,-1,-1,-1
39,4,548.82,302.00,31.52,84.51,1,-1,-1,-1
39,5,1055.83,473.64,57.96,105.96,1,-1,-1,-1
39,6,1281.89,453.58,38.40,109.34,1,-1,-1,-1
39,7,149.63,512.37,50.15,128.00,1,-1,-1,-1
39,8,483.33,432.82,37.46,114.23,1,-1,-1,-1
39,9,1102.80,470.57,54.37,118.16,1,-1,-1,-1
39,10,1374.98,435.05,42.48,108.21,1,-1,-1,-1
39,11,1472.92,445.47,46.05,118.59,1,-1,-1,-1
39,13,466.98,381.59,10.97,8.98,1,-1,-1,-1
39,14,1413.38,423.25,37.34,107.04,1,-1,-1,-1
39,16,1439.18,447.90,49.84,120.56,1,-1,-1,-1
39,17,1514.36,442.05,50.70,115.93,1,-1,-1,-1
39,12,1419.85,447.63,41.71,120.55,1,-1,-1,-1
39,-1,1418.99,450.26,43.78,119.53,1,-1,-1,-1
40,0,576.88,512.24,49.42,120.71,1,-1,-1,-1
40,1,1015.66,548.70,63.28,132.72,1,-1,-1,-1
40,2,1058.91,542.50,57.79,144.64,1,-1,-1,-1
40,3,470.90,564.58,51.98,142.08,1,-1,-1,-1
40,4,548.72,302.25,31.74,84.75,1,-1,-1,-1
40,5,1055.33,473.74,59.43,102.52,1,-1,-1,-1
40,6,1281.57,452.55,38.35,110.05,1,-1,-1,-1
40,7,150.02,512.52,49.06,128.73,1,-1,-1,-1
40,8,483.84,432.99,36.99,113.81,1,-1,-1,-1
40,9,1104.20,470.51,53.93,117.40,1,-1,-1,-1
40,10,1374.39,434.45,42.89,108.65,1,-1,-1,-1
40,11,1476.02,446.36,43.17,117.41,1,-1,-1,-1
40,13,466.51,381.26,11.49,9.73,1,-1,-1,-1
40,14,1413.90,422.48,35.76,106.80,1,-1,-1,-1
40,16,1440.85,447.60,47.59,119.54,1,-1,-1,-1
40,17,1512.89,441.97,51.46,116.04,1,-1,-1,-1
40,12,1418.68,446.44,40.78,123.12,1,-1,-1,-1
40,-1,1418.39,449.07,42.81,119.62,1,-1,-1,-1
41,0,576.54,511.92,49.44,120.32,1,-1,-1,-1
41,1,1017.95,548.78,61.83,132.89,1,-1,-1,-1
41,2,1064.83,542.35,53.47,143.47,1,-1,-1,-1
41,3,470.87,564.73,51.28,141.95,1,-1,-1,-1
41,4,548.61,302.10,31.63,84.51,1,-1,-1,-1
41,5,1055.61,474.30,60.29,102.34,1,-1,-1,-1
41,6,1280.92,452.07,37.38,110.37,1,-1,-1,-1
41,7,150.22,512.58,48.10,128.83,1,-1,-1,-1
41,8,483.56,433.10,38.13,113.24,1,-1,-1,-1
41,9,1107.29,470.81,50.55,116.20,1,-1,-1,-1
41,10,1374.18,434.50,43.41,108.56,1,-1,-1,-1
41,11,1477.63,448.67,43.07,114.79,1,-1,-1,-1
41,12,1418.96,448.26,48.24,119.46,1,-1,-1,-1
41,13,466.42,381.32,11.51,9.76,1,-1,-1,-1
41,14,1414.09,422.70,34.80,105.84,1,-1,-1,-1
41,17,1510.92,441.67,51.70,115.90,1,-1,-1,-1
41,15,1460.35,445.57,40.21,115.58,1,-1,-1,-1
41,16,1437.88,447.78,47.23,118.99,1,-1,-1,-1
42,0,576.02,511.77,49.34,120.42,1,-1,-1,-1
42,1,1021.35,548.49,62.34,132.84,1,-1,-1,-1
42,2,1071.57,543.29,48.53,140.80,1,-1,-1,-1
42,3,470.39,564.78,51.11,141.80,1,-1,-1,-1
42,4,548.78,302.07,30.79,84.50,1,-1,-1,-1
42,5,1055.98,474.07,59.87,101.71,1,-1,-1,-1
42,6,1281.07,452.23,36.57,109.89,1,-1,-1,-1
42,7,150.84,512.58,47.38,128.52,1,-1,-1,-1
42,8,483.94,432.90,37.56,113.32,1,-1,-1,-1
42,9,1107.07,470.41,51.56,115.14,1,-1,-1,-1
42,10,1373.18,434.20,44.73,108.88,1,-1,-1,-1
42,11,1480.29,450.41,42.09,112.96,1,-1,-1,-1
42,13,465.93,381.15,12.05,10.28,1,-1,-1,-1
42,14,1413.99,422.84,35.25,105.49,1,-1,-1,-1
42,17,1507.53,441.15,53.77,116.65,1,-1,-1,-1
42,12,1416.63,451.80,41.63,116.66,1,-1,-1,-1
42,15,1459.34,445.23,38.74,117.80,1,-1,-1,-1
42,16,1419.51,449.45,53.80,117.45,1,-1,-1,-1
43,0,575.54,511.28,49.59,120.25,1,-1,-1,-1
43,1,1026.34,545.44,62.84,134.86,1,-1,-1,-1
43,2,1074.71,543.71,48.06,138.35,1,-1,-1,-1
43,3,470.81,564.71,49.74,141.91,1,-1,-1,-1
43,4,548.47,301.86,30.89,84.62,1,-1,-1,-1
43,5,1057.45,473.98,58.92,98.67,1,-1,-1,-1
43,6,1281.48,451.70,36.20,110.50,1,-1,-1,-1
43,7,151.67,512.64,46.50,128.31,1,-1,-1,-1
43,8,483.92,432.72,37.45,113.35,1,-1,-1,-1
43,9,1109.04,470.26,50.41,114.31,1,-1,-1,-1
43,10,1372.81,434.00,42.48,109.14,1,-1,-1,-1
43,11,1480.16,448.00,42.46,116.04,1,-1,-1,-1
43,12,1414.37,448.86,40.65,119.48,1,-1,-1,-1
43,13,466.16,381.51,11.70,9.82,1,-1,-1,-1
43,14,1413.57,422.70,34.85,106.54,1,-1,-1,-1
43,16,1418.78,448.73,58.09,118.17,1,-1,-1,-1
43,17,1504.45,441.52,54.58,116.44,1,-1,-1,-1
43,15,1460.11,445.40,39.31,119.94,1,-1,-1,-1
44,0,575.73,511.22,49.23,120.42,1,-1,-1,-1
44,1,1034.50,545.82,57.19,134.18,1,-1,-1,-1
44,2,1077.60,544.26,47.40,137.61,1,-1,-1,-1
44,3,470.03,564.70,50.61,142.10,1,-1,-1,-1
44,4,547.96,301.72,30.22,84.80,1,-1,-1,-1
44,5,1059.76,473.47,58.13,102.17,1,-1,-1,-1
44,6,1280.30,452.11,37.27,109.84,1,-1,-1,-1
44,7,151.61,512.17,47.22,128.72,1,-1,-1,-1
44,8,484.23,432.51,37.77,113.68,1,-1,-1,-1
44,9,1110.03,469.45,49.92,113.61,1,-1,-1,-1
44,10,1371.50,434.09,42.24,108.99,1,-1,-1,-1
44,11,1480.77,447.81,40.23,115.66,1,-1,-1,-1
44,12,1412.84,449.68,42.31,118.48,1,-1,-1,-1
44,13,466.04,381.39,11.69,9.90,1,-1,-1,-1
44,14,1413.68,422.01,34.97,104.73,1,-1,-1,-1
44,17,1506.60,441.57,53.57,116.99,1,-1,-1,-1
44,16,1414.56,446.57,44.72,120.41,1,-1,-1,-1
45,0,575.92,510.63,48.93,120.76,1,-1,-1,-1
45,1,1039.05,547.30,55.17,132.53,1,-1,-1,-1
45,2,1078.44,543.94,51.31,137.45,1,-1,-1,-1
45,3,469.55,564.59,50.58,142.07,1,-1,-1,-1
45,4,547.16,301.70,30.55,84.93,1,-1,-1,-1
45,5,1062.36,472.68,56.71,98.45,1,-1,-1,-1
45,6,1279.50,452.23,38.33,109.70,1,-1,-1,-1
45,7,152.14,511.68,47.78,129.42,1,-1,-1,-1
45,8,484.18,432.54,38.25,113.52,1,-1,-1,-1
45,9,1110.93,468.29,50.73,114.84,1,-1,-1,-1
45,10,1371.80,434.23,41.46,108.70,1,-1,-1,-1
45,11,1479.61,448.40,41.34,114.90,1,-1,-1,-1
45,12,1410.20,448.89,44.15,119.34,1,-1,-1,-1
45,13,466.13,381.42,11.59,9.65,1,-1,-1,-1
45,14,1413.44,422.84,35.78,104.32,1,-1,-1,-1
45,16,1413.25,447.43,47.72,120.19,1,-1,-1,-1
45,17,1504.86,442.35,55.13,116.17,1,-1,-1,-1
45,15,1432.53,445.55,44.97,119.92,1,-1,-1,-1
46,0,576.15,510.58,48.45,120.59,1,-1,-1,-1
46,1,1045.31,541.89,52.74,137.56,1,-1,-1,-1
46,2,1079.39,541.27,55.18,140.00,1,-1,-1,-1
46,3,469.59,564.63,50.85,142.11,1,-1,-1,-1
46,4,547.05,301.69,29.56,84.89,1,-1,-1,-1
46,5,1067.03,471.40,52.76,100.33,1,-1,-1,-1
46,6,1278.13,451.78,40.07,110.21,1,-1,-1,-1
46,7,152.32,511.36,48.56,129.14,1,-1,-1,-1
46,8,485.26,432.86,37.89,112.96,1,-1,-1,-1
46,9,1111.39,466.72,53.06,115.48,1,-1,-1,-1
46,10,1370.97,433.99,41.19,108.91,1,-1,-1,-1
46,11,1480.32,447.46,39.19,115.22,1,-1,-1,-1
46,12,1408.94,451.38,44.85,116.26,1,-1,-1,-1
46,13,465.94,381.32,11.86,10.15,1,-1,-1,-1
46,14,1411.88,422.83,35.80,103.64,1,-1,-1,-1
46,17,1506.45,442.86,53.48,115.63,1,-1,-1,-1
46,15,1458.89,446.34,40.89,118.91,1,-1,-1,-1
46,16,1412.42,449.16,49.33,117.23,1,-1,-1,-1
47,0,576.26,510.29,48.05,120.98,1,-1,-1,-1
47,1,1049.20,539.07,50.31,140.40,1,-1,-1,-1
47,2,1081.44,539.97,57.39,140.23,1,-1,-1,-1
47,3,469.28,564.39,51.13,142.54,1,-1,-1,-1
47,4,546.61,301.45,30.05,85.25,1,-1,-1,-1
47,5,1072.19,470.53,48.54,99.28,1,-1,-1,-1
47,6,1276.62,451.77,41.37,110.12,1,-1,-1,-1
47,7,152.15,510.89,49.63,129.12,1,-1,-1,-1
47,8,485.81,432.68,38.15,113.30,1,-1,-1,-1
47,9,1112.98,465.87,55.07,116.27,1,-1,-1,-1
47,10,1370.89,434.18,41.30,108.63,1,-1,-1,-1
47,11,1480.50,447.09,38.81,115.54,1,-1,-1,-1
47,12,1408.87,450.88,42.95,117.35,1,-1,-1,-1
47,13,465.89,381.26,11.94,10.09,1,-1,-1,-1
47,14,1412.82,423.15,35.34,104.25,1,-1,-1,-1
47,17,1507.36,443.51,52.33,114.46,1,-1,-1,-1
47,15,1436.58,446.65,37.15,117.24,1,-1,-1,-1
47,16,1414.21,447.37,46.39,118.66,1,-1,-1,-1
48,0,576.59,510.23,47.20,120.89,1,-1,-1,-1
48,1,1052.70,538.04,49.50,141.29,1,-1,-1,-1
48,2,1081.98,537.90,60.70,141.29,1,-1,-1,-1
48,3,469.15,564.76,50.81,142.07,1,-1,-1,-1
48,4,546.25,301.38,29.82,85.59,1,-1,-1,-1
48,5,1075.20,469.93,47.37,101.42,1,-1,-1,-1
48,6,1274.60,451.44,43.56,110.15,1,-1,-1,-1
48,7,151.58,510.25,51.14,128.76,1,-1,-1,-1
48,8,487.08,432.68,38.04,112.20,1,-1,-1,-1
48,9,1114.09,465.68,55.85,116.39,1,-1,-1,-1
48,10,1370.27,433.84,42.68,109.07,1,-1,-1,-1
48,11,1474.22,446.93,45.13,116.45,1,-1,-1,-1
48,12,1407.19,452.69,45.36,115.15,1,-1,-1,-1
48,13,465.75,381.49,11.95,10.06,1,-1,-1,-1
48,14,1411.72,422.90,35.93,103.50,1,-1,-1,-1
48,16,1409.19,450.63,52.34,117.02,1,-1,-1,-1
48,17,1497.97,443.50,60.55,114.83,1,-1,-1,-1
48,15,1460.71,447.19,45.78,116.75,1,-1,-1,-1
49,0,576.70,510.12,46.84,121.01,1,-1,-1,-1
49,1,1056.58,536.59,50.80,142.79,1,-1,-1,-1
49,2,1082.32,537.51,63.11,137.43,1,-1,-1,-1
49,3,468.86,564.56,51.24,142.25,1,-1,-1,-1
49,4,546.18,301.29,29.93,85.47,1,-1,-1,-1
49,5,1076.97,469.31,48.02,98.96,1,-1,-1,-1
49,6,1274.52,450.88,44.18,110.44,1,-1,-1,-1
49,7,151.55,509.65,52.31,129.22,1,-1,-1,-1
49,8,487.96,432.50,38.30,112.74,1,-1,-1,-1
49,9,1115.09,465.64,59.15,115.57,1,-1,-1,-1
49,10,1370.20,433.47,42.10,109.45,1,-1,-1,-1
49,11,1464.24,447.35,53.99,117.76,1,-1,-1,-1
49,13,465.62,381.55,11.99,9.90,1,-1,-1,-1
49,14,1410.33,422.44,37.57,107.31,1,-1,-1,-1
49,16,1406.30,448.79,51.07,119.35,1,-1,-1,-1
49,17,1498.07,443.06,60.19,114.95,1,-1,-1,-1
49,12,1434.75,447.08,42.23,116.43,1,-1,-1,-1
49,15,1481.69,445.77,37.75,116.57,1,-1,-1,-1
50,0,576.61,510.41,46.66,120.45,1,-1,-1,-1
50,1,1059.21,537.40,52.28,142.09,1,-1,-1,-1
50,2,1082.52,537.37,66.07,137.87,1,-1,-1,-1
50,3,469.20,564.47,50.14,142.46,1,-1,-1,-1
50,4,546.17,301.15,30.13,86.18,1,-1,-1,-1
50,5,1077.78,469.16,49.29,96.51,1,-1,-1,-1
50,6,1272.99,450.62,45.91,110.89,1,-1,-1,-1
50,7,151.12,509.03,53.33,129.89,1,-1,-1,-1
50,8,489.86,432.80,36.49,112.67,1,-1,-1,-1
50,9,1116.18,465.49,60.88,115.14,1,-1,-1,-1
50,10,1369.63,433.53,43.79,109.37,1,-1,-1,-1
50,11,1464.96,447.27,53.53,117.22,1,-1,-1,-1
50,13,465.68,381.55,11.75,9.69,1,-1,-1,-1
50,14,1411.07,422.98,36.66,104.21,1,-1,-1,-1
50,16,1410.44,447.96,47.42,120.32,1,-1,-1,-1
50,17,1497.54,443.19,60.56,115.90,1,-1,-1,-1
50,12,1416.05,449.62,52.19,117.48,1,-1,-1,-1
50,15,1478.38,445.63,40.41,115.78,1,-1,-1,-1
50,-1,1436.01,448.58,40.74,114.95,1,-1,-1,-1
51,0,576.22,510.72,46.70,120.40,1,-1,-1,-1
51,1,1064.82,537.97,56.78,137.95,1,-1,-1,-1
51,2,1086.50,540.32,64.25,136.35,1,-1,-1,-1
